hpah_id,canonical_smiles,molecular_weight,TEST_simulated_pLC50,total_energy,homo,lumo,gap,dipole,min_charge,max_charge,max_abs_charge,charge_range,isotropic_polarizability,pred_pLC50_xtb_branch,pred_pLC50_gnn_branch,pred_pLC50_fusion,LC50_mol_L_fusion,LC50_mg_L_fusion,selected_stage3_mean_w_gnn,selected_stage3_mean_w_xtb,selected_stage3_calibration,selected_stage3_source_r2,selected_stage3_gap,authoritative_source_loocv_r2,authoritative_source_loocv_mae,authoritative_source_loocv_rmse
4985-70-0,Clc1cccc2cc3ccccc3cc12,212.679,5.59,-39.114678767468,-9.8232,-7.9292,1.894058206586,2.653,-0.21549688,0.08747106,0.21549688,0.30296794,159.693523,6.061575619635242,6.146114549263173,6.085114505738381,8.220258866797058e-07,0.17482764355315317,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
17135-78-3,Clc1ccc2cc3ccccc3cc2c1,212.679,5.63,-39.116085189415,-9.8205,-7.9033,1.917249230508,2.954,-0.21794543,0.09899957,0.21794543,0.316945,159.687148,6.0467561584630065,6.234338166993152,6.138731645026707,7.265547643312061e-07,0.15452294072319656,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
66259-12-9,Clc1ccc(Cl)c2cc3ccccc3cc12,247.124,5.79,-43.165778206896,-9.9612,-8.1196,1.841634452786,1.708,-0.19122274,0.08621911,0.19122274,0.27744185,171.957676,6.59298788307712,6.8216177994715,6.810291456327216,1.547777552141305e-07,0.03824929797953679,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
C_SGUDFHYGRVFRTA-UHFFFAOYSA-N,Clc1cccc2cc3c(Cl)cccc3cc12,247.124,5.8,-43.167473641519,-9.9471,-8.1023,1.844726762521,0.0,-0.20674216,0.08956972,0.20674216,0.29631188,171.830513,6.563360336493915,6.728363004304235,6.729567847402049,1.8639409624162292e-07,0.04606245463961482,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
82843-47-8,Clc1cccc2c(Cl)c3c(Cl)cccc3c(Cl)c12,316.01400000000007,6.55,-51.241376131728,-10.0964,-8.5192,1.577294929337,0.0,-0.18463197,0.09740767,0.18463197,0.28203964,196.592146,7.522217593961837,7.6639290246965475,7.884165371850648,1.305673615460942e-08,0.004126111419162743,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
2051-98-1,Brc1ccc2c3c(cccc13)CC2,233.10799999999995,5.43,-34.379695229208,-10.0879,-7.3689,2.719023573455,6.087,-0.22340273,0.06992674,0.22340273,0.29332947,144.031519,5.673433022298183,5.788979074328146,5.666227198930449,2.1566158914482536e-06,0.5027244172237194,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
1133-80-8,Brc1ccc2c(c1)Cc1ccccc1-2,245.119,5.59,-36.518051071564,-10.4115,-7.1289,3.282531715284,4.709,-0.21312135,0.08340783,0.21312135,0.29652918,155.092766,6.31520618950848,5.721901784854018,5.913582929816046,1.2201608051823003e-06,0.29908459640548024,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
13019-33-5,BrC1=C(Br)c2cccc3cccc1c23,309.98800000000006,6.29,-36.906899814379,-10.6742,-8.5761,2.098094664382,7.249,-0.16798741,0.07011261,0.16798741,0.23810002,162.240642,7.584308769649914,6.975021690068253,7.407699807763478,3.9111114551069996e-08,0.012123976177457087,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
715-50-4,Brc1ccc2ccc3ccccc3c2c1,257.13,5.65,-38.652228513603,-10.3193,-7.5441,2.775141705688,4.831,-0.20863312,0.08522577,0.20863312,0.29385889,166.251045,6.810173834502876,5.977619224011453,6.31967493793894,4.78988472941058e-07,0.12316230604733425,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
573-17-1,Brc1cc2ccccc2c2ccccc12,257.13000000000005,5.55,-38.651222718103,-10.3768,-7.6551,2.721703220428,4.729,-0.21626044,0.07362809,0.21626044,0.28988853,166.203809,6.918169203596596,6.050459699950672,6.421575649483078,3.7881254288218937e-07,0.09740406915129737,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
